record_id,premise_idx,premise_nl,gold_fol,predicted_fol,exact_match,json_parse_ok,n_gold,n_pred,count_match,gen_time_s,prompt_tokens,max_new_tokens_used,raw_output,z3_parse_ok,z3_error_msg,gold_z3_parse_ok,gold_z3_error_msg
198,1,"If x is enrolled in a course, then x has passed the course.",∀x (E(x) → P(x)),∀x (E(x) → P(x)),True,True,4,4,True,5.284902083873749,1848,650,,True,,True,
198,2,"If x has not completed the prerequisite for the course, then x is not eligible for the next course.",∀x (¬R(x) → ¬N(x)),∀x (¬R(x) → ¬N(x)),True,True,4,4,True,5.284902083873749,1848,650,,True,,True,
198,3,"If x is working on a project, then x completes the project successfully.",∀x (W(x) → C(x)),∀x (W(x) → C(x)),True,True,4,4,True,5.284902083873749,1848,650,,True,,True,
199,0,All students use the library from 12:00 PM to 1:00 PM for sleeping.,∀x (S(x) → U(x)),∀x (S(x) → U(x)),True,True,3,3,True,5.284902083873749,1848,650,,True,,True,
199,1,"If x uses the library for sleeping, then x sleeps in the library during the designated time.",∀x (U(x) → L(x)),∀x (U(x) → L(x)),True,True,3,3,True,5.284902083873749,1848,650,,True,,True,
199,2,"If x does not use the library for sleeping, then x is not allowed to sleep in the library.",∀x (¬U(x) → ¬A(x)),∀x (¬U(x) → ¬A(x)),True,True,3,3,True,5.284902083873749,1848,650,,True,,True,
200,0,"If x is not enrolled in the university, then x does not complete their studies successfully",∀x (¬E(x) → ¬C(x)),∀x (¬E(x) → ¬C(x)),True,True,4,4,True,5.284902083873749,1848,650,,True,,True,
200,1,There exists a student who is enrolled in the university,∃x (S(x) ∧ E(x)),∃x (S(x) ∧ E(x)),True,True,4,4,True,5.284902083873749,1848,650,,True,,True,
200,2,All students are actively studying,∀x (S(x) → A(x)),∀x (S(x) → A(x)),True,True,4,4,True,5.284902083873749,1848,650,,True,,True,
200,3,All students attend all required lectures,∀x (S(x) → L(x)),∀x (S(x) → L(x)),True,True,4,4,True,5.284902083873749,1848,650,,True,,True,
202,0,There exists a student who is applying for a scholarship,∃x (S(x) ∧ A(x)),∃x (S(x) ∧ A(x)),True,True,5,5,True,5.284902083873749,1848,650,,True,,True,
202,1,"If x has not completed all required tasks for the scholarship, then x has not received a scholarship",∀x (¬T(x) → ¬R(x)),∀x (¬T(x) → ¬R(x)),True,True,5,5,True,5.284902083873749,1848,650,,True,,True,
202,2,"If x is applying for a scholarship, then x has received a scholarship",∀x (A(x) → R(x)),∀x (A(x) → R(x)),True,True,5,5,True,5.284902083873749,1848,650,,True,,True,
202,3,There exists a student who has completed all required tasks for the scholarship,∃x (S(x) ∧ T(x)),∃x (S(x) ∧ T(x)),True,True,5,5,True,5.284902083873749,1848,650,,True,,True,
202,4,"If x is eligible for the scholarship, then x has received a scholarship",∀x (E(x) → R(x)),∀x (E(x) → R(x)),True,True,5,5,True,5.284902083873749,1848,650,,True,,True,
203,0,"If x is not studying offline, then x does not successfully complete offline study tasks",∀x (¬F(x) → ¬T(x)),∀x (¬F(x) → ¬T(x)),True,True,5,5,True,5.284902083873749,1848,650,,True,,True,
203,1,"If x is not studying online, then x does not successfully complete online study tasks",∀x (¬N(x) → ¬O(x)),∀x (¬N(x) → ¬O(x)),True,True,5,5,True,5.284902083873749,1848,650,,True,,True,
203,2,There exists a student who successfully completes offline study tasks,∃x (S(x) ∧ T(x)),∃x (S(x) ∧ T(x)),True,True,5,5,True,5.284902083873749,1848,650,,True,,True,
203,3,"If x is studying online, then x is able to effectively manage offline and online study time",∀x (N(x) → M(x)),∀x (N(x) → M(x)),True,True,5,5,True,5.284902083873749,1848,650,,True,,True,
203,4,"If x is not successfully completing offline study tasks, then x is not completing online study tasks",∀x (¬T(x) → ¬O(x)),∀x (¬T(x) → ¬O(x)),True,True,5,5,True,5.284902083873749,1848,650,,True,,True,
204,0,"If x is not studying offline, then x does not successfully complete offline study tasks",∀x (¬F(x) → ¬T(x)),∀x (¬F(x) → ¬T(x)),True,True,5,5,True,5.284902083873749,1848,650,,True,,True,
204,1,"If x is not studying online, then x does not successfully complete online study tasks",∀x (¬N(x) → ¬O(x)),∀x (¬N(x) → ¬O(x)),True,True,5,5,True,5.284902083873749,1848,650,,True,,True,
204,2,There exists a student who successfully completes offline study tasks,∃x (S(x) ∧ T(x)),∃x (S(x) ∧ T(x)),True,True,5,5,True,5.284902083873749,1848,650,,True,,True,
204,3,"If x is studying online, then x is able to effectively manage offline and online study time",∀x (N(x) → M(x)),∀x (N(x) → M(x)),True,True,5,5,True,5.284902083873749,1848,650,,True,,True,
204,4,"If x is not successfully completing offline study tasks, then x is not completing online study tasks",∀x (¬T(x) → ¬O(x)),∀x (¬T(x) → ¬O(x)),True,True,5,5,True,5.284902083873749,1848,650,,True,,True,
205,0,All students receive training.,∀x student(x) → receives_training(x),∀x student(x) → receives_training(x),True,True,14,14,True,5.284902083873749,1848,650,,True,,True,
205,1,"If a student does not receive training, then they do not have a research foundation.",∀x (¬receives_training(x) → ¬research_foundation(x)),∀x (¬receives_training(x) → ¬research_foundation(x)),True,True,14,14,True,5.284902083873749,1848,650,,True,,True,
205,2,At least one student has completed a course.,∃x completed_course(x),∃x completed_course(x),True,True,14,14,True,5.284902083873749,1848,650,,True,,True,
205,3,At least one student is certified.,∃x certified(x),∃x certified(x),True,True,14,14,True,5.284902083873749,1848,650,,True,,True,
205,4,"If a student does not receive training, then they do not have pedagogical skills.",∀x (¬receives_training(x) → ¬pedagogical_skills(x)),∀x (¬receives_training(x) → ¬pedagogical_skills(x)),True,True,14,14,True,5.284902083873749,1848,650,,True,,True,
205,5,"If a student does not receive training, then they are not certified.",∀x (¬receives_training(x) → ¬certified(x)),∀x (¬receives_training(x) → ¬certified(x)),True,True,14,14,True,5.284902083873749,1848,650,,True,,True,
205,6,"If a student lacks pedagogical skills, then they cannot teach.",∀x (¬pedagogical_skills(x) → ¬can_teach(x)),∀x (¬pedagogical_skills(x) → ¬can_teach(x)),True,True,14,14,True,5.284902083873749,1848,650,,True,,True,
205,7,"If a student is not certified, then they cannot teach.",∀x (¬certified(x) → ¬can_teach(x)),∀x (¬certified(x) → ¬can_teach(x)),True,True,14,14,True,5.284902083873749,1848,650,,True,,True,
205,8,"If a student has pedagogical skills, then they have received training.",∀x (pedagogical_skills(x) → receives_training(x)),∀x (pedagogical_skills(x) → receives_training(x)),True,True,14,14,True,5.284902083873749,1848,650,,True,,True,
205,9,All students have pedagogical skills.,∀x pedagogical_skills(x),∀x pedagogical_skills(x),True,True,14,14,True,5.284902083873749,1848,650,,True,,True,
205,10,"If a student cannot teach, then they lack a research foundation.",∀x (¬can_teach(x) → ¬research_foundation(x)),∀x (¬can_teach(x) → ¬research_foundation(x)),True,True,14,14,True,5.284902083873749,1848,650,,True,,True,
205,11,"If at least one student is certified, then if a lack of research foundation leads to not being certified, then not being able to teach leads to a lack of research foundation.",(∃x certified(x)) → ((∀x (¬research_foundation(x) → ¬certified(x))) → (∀x (¬can_teach(x) → ¬research_foundation(x)))),(∃x certified(x)) → ((∀x (¬research_foundation(x) → ¬certified(x))) → (∀x (¬can_teach(x) → ¬research_foundation(x)))),True,True,14,14,True,5.284902083873749,1848,650,,True,,True,
205,12,"If a student has completed a course, then the above logical rule holds true.",∀x (completed_course(x) → ((∃x certified(x)) → ((∀x (¬research_foundation(x) → ¬certified(x))) → (∀x (¬can_teach(x) → ¬research_foundation(x)))))),∀x (completed_course(x) → ((∃x certified(x)) → ((∀x (¬research_foundation(x) → ¬certified(x))) → (∀x (¬can_teach(x) → ¬research_foundation(x)))))),True,True,14,14,True,5.284902083873749,1848,650,,True,,True,
205,13,All students are certified.,∀x certified(x),∀x certified(x),True,True,14,14,True,5.284902083873749,1848,650,,True,,True,
206,0,All students have knowledge.,∀x knowledge(x),∀x knowledge(x),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
206,1,At least one student conducts research.,∃x conducts_research(x),∃x conducts_research(x),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
206,2,"If a student conducts research, then they publish papers.",∀x (conducts_research(x) → publishes_papers(x)),∀x (conducts_research(x) → publishes_papers(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
206,3,At least one student publishes papers.,∃x publishes_papers(x),∃x publishes_papers(x),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
206,4,"If a student teaches, then they conduct research.",∀x (teaches(x) → conducts_research(x)),∀x (teaches(x) → conducts_research(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
206,5,All students conduct research.,∀x conducts_research(x),∀x conducts_research(x),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
206,6,"If a student has knowledge, then they teach.",∀x (knowledge(x) → teaches(x)),∀x (knowledge(x) → teaches(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
206,7,"If a student does not publish papers, then they do not give seminars.",∀x (¬publishes_papers(x) → ¬gives_seminars(x)),∀x (¬publishes_papers(x) → ¬gives_seminars(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
206,8,"If a student does not teach, then they do not understand the subject.",∀x (¬teaches(x) → ¬understands_subject(x)),∀x (¬teaches(x) → ¬understands_subject(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
206,9,At least one student teaches.,∃x teaches(x),∃x teaches(x),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
206,10,"If a student publishes papers, then they conduct research.",∀x (publishes_papers(x) → conducts_research(x)),∀x (publishes_papers(x) → conducts_research(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
206,11,At least one student has knowledge.,∃x knowledge(x),∃x knowledge(x),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
206,12,"If having knowledge leads to teaching, then teaching leads to conducting research.",(∀x (knowledge(x) → teaches(x))) → (∀x (teaches(x) → conducts_research(x))),(∀x (knowledge(x) → teaches(x))) → (∀x (teaches(x) → conducts_research(x))),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
206,13,"If at least one student teaches, then at least one student conducts research.",(∃x teaches(x)) → (∃x conducts_research(x)),(∃x teaches(x)) → (∃x conducts_research(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
206,14,All students teach.,∀x teaches(x),∀x teaches(x),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
206,15,"If a student has knowledge, then they give seminars.",∀x (knowledge(x) → gives_seminars(x)),∀x (knowledge(x) → gives_seminars(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
207,0,"If a student completes prerequisite courses, then they are eligible for advanced training.",∀x (C(x) → E(x)),∀x (C(x) → E(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
207,1,There exists at least one student who is eligible for advanced training.,∃x E(x),∃x E(x),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
207,2,There exists at least one student who has received a qualification.,∃x P(x),∃x P(x),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
207,3,"If a student does not meet the requirements, then they do not receive a qualification.",∀x (¬Q(x) → ¬P(x)),∀x (¬Q(x) → ¬P(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
207,4,"If a student completes prerequisite courses, then they are able to conduct research.",∀x (C(x) → R(x)),∀x (C(x) → R(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
207,5,"If a student does not meet the requirements, then they do not engage in training.",∀x (¬Q(x) → ¬T(x)),∀x (¬Q(x) → ¬T(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
207,6,All students complete prerequisite courses.,∀x C(x),∀x C(x),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
207,7,"If a student meets the requirements, then they engage in independent learning.",∀x (Q(x) → U(x)),∀x (Q(x) → U(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
207,8,"If a student meets the requirements, then they receive a qualification.",∀x (Q(x) → P(x)),∀x (Q(x) → P(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
207,9,"If a student receives a qualification, then they meet the requirements.",∀x (P(x) → Q(x)),∀x (P(x) → Q(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
207,10,All students meet the requirements.,∀x Q(x),∀x Q(x),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
207,11,"If a student meets the requirements, then they engage in training.",∀x (Q(x) → T(x)),∀x (Q(x) → T(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
207,12,"If the inability to meet the requirements leads to the inability to receive a qualification, then the inability to receive a qualification leads to the inability to conduct research.",∀x ((¬Q(x) → ¬P(x)) → (¬P(x) → ¬R(x))),∀x ((¬Q(x) → ¬P(x)) → (¬P(x) → ¬R(x))),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
207,13,"If the inability to engage in training leads to the inability to receive a qualification, then the inability to receive a qualification leads to the inability to conduct research.",∀x ((¬T(x) → ¬P(x)) → (¬P(x) → ¬R(x))),∀x ((¬T(x) → ¬P(x)) → (¬P(x) → ¬R(x))),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
207,14,"If a student meets the requirements, then they engage in training.",∀x (Q(x) → T(x)),∀x (Q(x) → T(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
207,15,"If a student completes prerequisite courses, then they can engage in training.",∀x (C(x) → T(x)),∀x (C(x) → T(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
208,0,"If a student does not receive a qualification, then they cannot conduct research.",∀x (¬P(x) → ¬R(x)),∀x (¬P(x) → ¬R(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
208,1,There exists at least one student who is engaged in training.,∃x T(x),∃x T(x),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
208,2,"If a student does not meet the requirements, then they do not receive a qualification.",∀x (¬Q(x) → ¬P(x)),∀x (¬Q(x) → ¬P(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
208,3,There exists at least one student who has received a qualification.,∃x P(x),∃x P(x),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
208,4,"If a student does not receive a qualification, then they cannot participate in advanced seminars.",∀x (¬P(x) → ¬S(x)),∀x (¬P(x) → ¬S(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
208,5,"If a student does not engage in independent learning, then they cannot conduct research.",∀x (¬U(x) → ¬R(x)),∀x (¬U(x) → ¬R(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
208,6,"If a student is engaged in training, then they receive a qualification.",∀x (T(x) → P(x)),∀x (T(x) → P(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
208,7,"If a student engages in independent learning, then they meet the requirements.",∀x (U(x) → Q(x)),∀x (U(x) → Q(x)),True,True,16,16,True,5.284902083873749,1848,650,,True,,True,
